ID,Predicted
000,1.5480139836654416e-06
001,0.001117283827625215
002,1.87833393283654e-06
003,0.9995216131210327
004,4.5210487087388174e-07
005,4.160590094670624e-08
006,0.9997254014015198
007,6.409067282220349e-05
008,7.346542361119646e-07
009,6.45848422209383e-06
010,0.9996519088745117
011,3.1634885822029446e-09
012,0.9994539618492126
013,5.472749720070169e-08
014,1.1020904821634758e-05
015,0.12389915436506271
016,0.9997594952583313
017,1.0947987050258234e-07
018,0.5863460302352905
019,1.5304117084724567e-08
020,8.966106745944558e-10
021,1.421148863300914e-05
022,2.7136300673191727e-07
023,1.3722244318614685e-07
024,9.795317055250052e-07
025,0.9999619722366333
026,0.9981334805488586
027,0.996056079864502
028,0.9976274371147156
029,0.999932050704956
030,0.9999947547912598
031,0.9988402724266052
032,1.8270580767421052e-05
033,6.847156441835978e-07
034,5.3232502850164565e-09
035,0.9999881982803345
036,1.0992178545166098e-07
037,3.4478346151445294e-06
038,0.999524712562561
039,2.064355385300587e-06
040,0.9998822212219238
041,0.9975863695144653
042,3.4776039115058666e-07
043,1.822713358023975e-08
044,2.371795915223629e-07
045,0.9994144439697266
046,1.6259259894013667e-07
047,8.358165359823033e-07
048,0.008171867579221725
049,9.829595910559874e-07
050,3.290651306997461e-08
051,1.664267756495974e-06
052,0.9981186985969543
053,2.0621650946850423e-06
054,8.810617873677984e-05
055,0.9999909400939941
056,0.9774796366691589
057,6.835712156316731e-07
058,2.294583083539692e-07
059,5.545081549485076e-08
060,0.9998229146003723
061,8.457769808956073e-07
062,1.9274343685538042e-06
063,0.9934492707252502
064,9.705871661935817e-07
065,4.521929076872766e-05
066,1.51833792187972e-05
067,9.633298532207846e-07
068,0.8561478853225708
069,1.3469327768689254e-06
070,0.9822322130203247
071,0.9997455477714539
072,3.5360077532686773e-08
073,1.1297026958345668e-06
074,2.5595486476959195e-06
075,0.0003976008156314492
076,1.280684500670759e-07
077,0.6946518421173096
078,1.066378416680891e-07
079,0.9957402944564819
080,0.9999966621398926
081,0.980886697769165
082,2.927352049653109e-08
083,1.0797820323205087e-05
084,0.1523013859987259
085,0.9999922513961792
086,0.00018815856310538948
087,2.7389301067159977e-06
088,4.317101627293596e-07
089,0.99934321641922
090,7.513828563787683e-07
091,0.9966128468513489
092,0.999876856803894
093,0.9996300935745239
094,2.612740445329109e-06
095,0.999990701675415
096,4.120283847441897e-07
097,1.5396409480672446e-07
098,0.2614343762397766
099,9.300921988142363e-08
100,0.9992330074310303
101,0.9999421834945679
102,5.205360594118247e-06
103,0.03296368941664696
104,1.046688112182892e-06
105,0.08846859633922577
106,0.38013479113578796
107,9.590126381908703e-08
108,0.9999661445617676
109,0.9995790123939514
110,5.368256097426638e-06
111,0.9783008694648743
112,7.68913196225185e-06
113,0.8343608975410461
114,0.9982105493545532
115,0.9873999357223511
116,2.0923906049574725e-05
117,0.9449805021286011
118,0.6611546874046326
119,6.822243676651851e-07
120,7.798324986652005e-06
121,0.9918527007102966
122,4.215164608467603e-06
123,1.3331258742255159e-05
124,6.546388249262236e-07
125,0.996127188205719
126,0.9992347955703735
127,0.9929063320159912
128,0.003465936053544283
129,0.00024057838891167194
130,0.9942278861999512
131,0.9793270230293274
132,1.153125666064625e-07
133,0.27419835329055786
134,1.0079661905137982e-07
135,0.9990087151527405
136,1.9505581860812526e-07
137,1.3941269571660087e-05
138,0.9992653727531433
139,0.9929280877113342
140,0.3002030849456787
141,5.093606425532471e-09
142,3.1605651429345016e-08
143,2.796593980747275e-05
144,1.5139615783255067e-08
145,0.12225998193025589
146,0.9978340268135071
147,7.462446660611022e-07
148,0.9973784685134888
149,0.999653697013855
150,3.8033183955121785e-05
151,1.0934693506214899e-07
152,0.0017477073706686497
153,0.9999861717224121
154,0.9997935891151428
155,2.426036553515587e-05
156,3.2141897463588975e-06
157,0.9999417066574097
158,0.983516275882721
159,2.046299796276685e-09
160,0.9943746328353882
161,0.9992252588272095
162,0.9963376522064209
163,0.9975929856300354
164,0.9996341466903687
165,1.0117296369571704e-06
166,7.10533214487441e-08
167,2.882237879475724e-07
168,0.9996956586837769
169,8.894429583961028e-07
170,5.37487449037144e-06
171,2.3869515075602976e-07
172,2.0205874534440227e-05
173,0.9999829530715942
174,0.9999861717224121
175,7.363780241576023e-06
176,0.707336962223053
177,0.9751606583595276
178,2.5862485486527476e-08
179,0.9994831085205078
180,3.4067563774442533e-06
181,7.0616106313536875e-06
182,0.930284321308136
183,0.9994165897369385
184,0.9824540019035339
185,1.0694468983274419e-05
186,0.0003009358188137412
187,0.997973620891571
188,0.9658863544464111
189,7.672116830725884e-10
190,0.7858816981315613
191,0.9999998807907104
192,0.9996824264526367
193,9.484094931622167e-08
194,0.9997732043266296
195,0.9923122525215149
196,0.9678527116775513
197,9.004836556414375e-07
198,3.4079741340065084e-07
199,0.9999456405639648
200,0.00746069336310029
201,0.9375820159912109
202,0.9757874011993408
203,0.8013272881507874
204,0.9964744448661804
205,0.03661598637700081
206,6.8491914362311945e-09
207,0.9848839044570923
208,0.9860848188400269
209,3.1551046504318947e-06
210,1.3743604654337105e-07
211,0.9994820952415466
212,0.9995741248130798
213,0.9929715991020203
214,0.9999169111251831
215,0.9997976422309875
216,0.9986538887023926
217,4.5374362600547613e-10
218,0.9952103495597839
219,1.8015465684584342e-05
220,0.9998192191123962
221,0.9999997615814209
222,0.9997557997703552
223,1.4986018470608542e-07
224,1.604250030595722e-07
225,0.9970946311950684
226,8.052545297232427e-09
227,3.5954726627096534e-06
228,8.788517220637004e-07
229,0.9957506656646729
230,0.9998332262039185
231,6.375207135533856e-07
232,1.7858681644611352e-07
233,0.999779999256134
234,0.9999136924743652
235,2.741221862834209e-07
236,0.001028116443194449
237,0.9999381303787231
238,0.002892197808250785
239,0.9771736860275269
240,4.1927855818357784e-06
241,0.134138822555542
242,0.9528467059135437
243,0.9820000529289246
244,3.9995221357003174e-08
245,9.093464541365393e-07
246,4.157423973083496e-06
247,0.9995397329330444
248,0.9992584586143494
249,0.9992187023162842
250,0.9972594976425171
251,0.1590074747800827
252,8.695123510094049e-10
253,0.993097722530365
254,0.9733788371086121
255,0.02386118471622467
256,2.2541451016877545e-07
257,4.65675270788779e-07
258,5.4893378731435405e-09
259,0.4025284945964813
260,3.311477758671799e-09
261,4.1275674789176264e-07
262,1.3559972558141453e-06
263,0.9998449087142944
264,0.9890897870063782
265,0.9967795014381409
266,0.9368866086006165
267,0.9943394064903259
268,7.369141258095624e-06
269,0.999471127986908
270,7.139662017152659e-08
271,0.22155971825122833
272,0.9995860457420349
273,0.9998925924301147
274,3.8892703742021695e-06
275,0.9787686467170715
276,0.9999200105667114
277,0.7321875095367432
278,0.9992792010307312
279,0.9947630763053894
280,1.77217441432731e-06
281,0.9999055862426758
282,0.9961723685264587
283,0.23268601298332214
284,0.9008474946022034
285,3.301369133623666e-06
286,4.97407563671004e-05
287,7.627359366324526e-08
288,1.4476228216153686e-07
289,0.9986120462417603
290,1.300202711718157e-06
291,9.415134059054253e-07
292,0.0007710606441833079
293,1.0309916476103353e-08
294,7.2602164280510806e-09
295,2.3164159301813925e-07
296,4.2519187104517187e-07
297,1.0032064892584458e-05
298,2.6790958145284094e-06
299,7.526975309701811e-07
300,0.00579715333878994
301,0.9967125654220581
302,0.06849676370620728
303,0.9997084736824036
304,0.9997665286064148
305,0.998507559299469
306,0.9990905523300171
307,0.9996832609176636
308,3.131082848994993e-05
309,2.6515982654018444e-07
310,4.604756398407517e-08
311,0.9999909400939941
312,0.996773898601532
313,0.9999508857727051
314,0.8421703577041626
315,0.9978621602058411
316,0.9995763897895813
317,7.208004859649009e-09
318,2.2981772417551838e-05
319,9.173191983791185e-08
320,3.3904747397173196e-05
321,4.553305998911128e-08
322,0.9999523162841797
323,0.9999642372131348
324,0.999750554561615
325,0.9999586343765259
326,3.2541120909002075e-09
327,5.725006690937562e-09
328,1.5037413447771542e-07
329,5.75946444314468e-07
330,0.9366015195846558
331,0.9999356269836426
332,4.344925308430447e-09
333,0.998721182346344
334,0.999909520149231
335,6.768598723283503e-06
336,7.382305966530112e-08
337,8.902108675101772e-06
338,0.9981918931007385
339,0.9988476037979126
340,0.9998093247413635
341,3.969911688272987e-08
342,1.2765799795033672e-07
343,0.9984903335571289
344,0.9997528195381165
345,0.9999706745147705
346,0.9985999464988708
347,0.9992244243621826
348,1.8582467191663454e-06
349,8.618195010967611e-07
350,0.9989494681358337
351,7.36489411679031e-08
352,0.9994980096817017
353,2.268462973020746e-09
354,0.8844425082206726
355,3.047890384522134e-09
356,1.1917533981886663e-07
357,1.8326750250707846e-06
358,1.7330978607787983e-06
359,9.550786899126251e-07
360,0.999828577041626
361,3.872527486237232e-06
362,3.2257048587780446e-06
363,0.999599277973175
364,1.864468970325106e-07
365,5.549553407036001e-06
366,0.999632716178894
367,0.9998188614845276
368,1.8241142242914066e-05
369,0.9988836646080017
370,7.190733697370888e-08
371,0.9992740750312805
372,3.6732430999109056e-06
373,3.9116198990996054e-07
374,1.4786087021434469e-08
375,0.9765074253082275
376,4.365703887287964e-07
377,4.38087918155361e-05
378,1.0841744142453535e-06
379,0.9057786464691162
380,0.999097466468811
381,4.63711285192403e-06
382,0.9997830986976624
383,4.835408162762178e-07
384,1.675964654168638e-06
385,0.9997510313987732
386,0.9999947547912598
387,0.9988334774971008
388,0.9998692274093628
389,0.9991039633750916
390,4.942058353663015e-07
391,0.9999531507492065
392,0.9959062337875366
393,1.4263700442995741e-08
394,0.9978339076042175
395,0.8425934314727783
396,2.6532395622780314e-06
397,1.1052110266973614e-06
398,6.324316359496152e-08
399,7.90989496124439e-09
