ID,Predicted
000,0.046306012083407344
001,0.9961732737507211
002,0.7872186470241308
003,0.5192583943966508
004,0.8651725742852492
005,0.4402597954813533
006,0.2570143928598073
007,0.15926316914712912
008,0.0003191450570270149
009,0.4668052484563424
010,0.44493704775997145
011,0.03218851126051958
012,0.9698603809319811
013,0.2552261000808952
014,0.7392483026795755
015,0.6988697466266243
016,0.9156871582949405
017,0.8897293029556159
018,0.8314811674700904
019,0.025245404001189797
020,0.5367625733228808
021,0.47758396070130915
022,0.11553395556779855
023,0.6770002719490079
024,0.7528659438078343
025,0.3670540863044889
026,0.8216109150924222
027,0.2077676455122447
028,0.20319219484891127
029,0.9155757698848174
030,0.8110070321479262
031,0.6355665092893015
032,0.86992407031549
033,0.42879679319179853
034,0.6451866697555347
035,0.2134396718311825
036,0.8994107670087875
037,0.9550520618110984
038,0.7070549211478173
039,0.9480094111690789
040,0.04132753635759101
041,0.8169091400100778
042,0.48297017139108445
043,0.5780897822279522
044,0.5120047038380542
045,0.8410311669603371
046,0.5174820142218517
047,0.23821749051504604
048,0.844707372122613
049,0.43251631057619844
050,0.13838346821989655
051,0.33237853441691234
052,0.9803985452041611
053,0.8699702666132306
054,0.06009350633584898
055,0.012892095007178805
056,0.45595605595801825
057,0.9523441176949088
058,0.575588744501629
059,0.1031125878441651
060,0.7514038532401086
061,0.6395941645641534
062,0.49256261640419574
063,0.9437409933240767
064,0.5134985768919029
065,0.5885767739103349
066,0.8350591740621843
067,0.9948621289191166
068,0.3524512046997891
069,0.8991147136581749
070,0.49084719222630924
071,0.683081791822246
072,0.6883739682670909
073,0.5020969173288914
074,0.25762984279799495
075,0.9226689510369602
076,0.588325477065818
077,0.032372393872667105
078,0.970480665983881
079,0.2673982710567513
080,0.8146874896954867
081,0.8444395861865124
082,0.12007712412088023
083,0.9701319014807638
084,0.494376673942556
085,0.304193467740158
086,0.8899163249461416
087,0.7783559376924268
088,0.6839724402650469
089,0.5124612864816775
090,0.7885460597143055
091,0.9232151293717872
092,0.24510533694661896
093,0.048038441410922506
094,0.7466962990705157
095,0.18085720442112485
096,0.05222628871223178
097,0.8747721585723013
098,0.008647141346773468
099,0.8269855121230555
100,0.6133863296604559
101,0.08867816977159004
102,0.125273411104193
103,0.18018707987615634
104,0.38958365923888005
105,0.4929249132445961
106,0.12867692237027584
107,0.5531889171472913
108,0.49638377545139245
109,0.8163373014514588
110,0.9711042910188478
111,0.21134288113485578
112,0.9509924627650848
113,0.7237154842931435
114,0.3682720473159219
115,0.29830630389490054
