ID,Predicted
000,0.0523483082652092
001,0.9804266691207886
002,1.0256468385705375e-06
003,0.999992847442627
004,1.628033169254195e-05
005,0.22920161485671997
006,0.9999991655349731
007,0.012095489539206028
008,0.01046670414507389
009,6.563962870131945e-06
010,0.9999819993972778
011,2.91996997248134e-07
012,0.999998927116394
013,0.0001486601831857115
014,0.09534517675638199
015,0.9928312301635742
016,0.9999992847442627
017,1.032181808113819e-05
018,0.999984622001648
019,3.5398450108914403e-06
020,8.666881399221893e-07
021,0.6964015960693359
022,0.0101586002856493
023,1.9928986461081877e-08
024,3.6805434433517803e-07
025,0.999972939491272
026,0.9911371469497681
027,0.9951424598693848
028,1.0
029,1.0
030,0.9999994039535522
031,0.999988317489624
032,0.1286487728357315
033,5.004525064578047e-06
034,0.25909799337387085
035,1.0
036,4.915591933496444e-09
037,5.318360490491614e-05
038,0.9999985694885254
039,0.0002826618147082627
040,1.0
041,1.0
042,0.28409531712532043
043,2.7456426465732875e-08
044,0.9430556297302246
045,0.9999860525131226
046,0.057085342705249786
047,0.15450532734394073
048,0.010209853760898113
049,0.06896067410707474
050,8.37691981753208e-12
051,1.3524646647056215e-07
052,0.9999973773956299
053,0.00015027566405478865
054,0.9774128794670105
055,0.999774158000946
056,0.3431667685508728
057,0.05692078173160553
058,0.0003644336829893291
059,4.952153176418506e-06
060,1.0
061,0.0005014487542212009
062,0.05164846405386925
063,1.0
064,2.073323202012034e-07
065,0.06529956310987473
066,0.016858302056789398
067,0.5336698293685913
068,0.9897288084030151
069,7.270751467558512e-08
070,0.9998433589935303
071,1.0
072,2.216583743575029e-05
073,1.1948675364692463e-06
074,0.000444988691015169
075,0.9378302097320557
076,1.8973096302943304e-06
077,1.0
078,8.274738502223045e-05
079,0.9984112977981567
080,1.0
081,0.9999998807907104
082,0.007545669097453356
083,0.9991106390953064
084,0.99982088804245
085,1.0
086,0.9999998807907104
087,0.0004056337056681514
088,0.8602803945541382
089,0.9999997615814209
090,3.606298560043797e-05
091,0.9999140501022339
092,0.9999997615814209
093,1.0
094,0.20215803384780884
095,0.9999967813491821
096,1.8603363294289466e-09
097,5.158585114628522e-09
098,0.94500732421875
099,6.946385155970347e-07
100,1.0
101,1.0
102,0.7417365312576294
103,0.9982374906539917
104,5.1251343393232673e-05
105,0.29318180680274963
106,0.9814111590385437
107,3.5435061818134272e-06
108,1.0
109,0.9244966506958008
110,0.0018017207039520144
111,0.9999988079071045
112,0.01277424767613411
113,0.9999997615814209
114,1.0
115,0.9998433589935303
116,0.011295238509774208
117,1.0
118,0.9999896287918091
119,0.0003981696208938956
120,9.435998072149232e-05
121,1.0
122,0.007120514288544655
123,0.005966139957308769
124,0.004863255191594362
125,0.9999895095825195
126,1.0
127,1.0
128,0.897548258304596
129,0.37735268473625183
130,0.9999370574951172
131,0.9996070265769958
132,1.3854227063347935e-06
133,0.0012085323687642813
134,2.608756801691925e-07
135,0.9999974966049194
136,2.2893182176630944e-06
137,0.005927994381636381
138,0.9970556497573853
139,0.44945648312568665
140,0.5196148157119751
141,3.3184078347403556e-06
142,0.5643091797828674
143,0.0610019713640213
144,0.00036585601628758013
145,0.9999914169311523
146,1.0
147,0.001125045120716095
148,0.9999810457229614
149,0.9994914531707764
150,0.02993844822049141
151,0.0001836083538364619
152,0.26441121101379395
153,0.9998452663421631
154,0.9999909400939941
155,0.003538726828992367
156,9.777053264770075e-07
157,1.0
158,0.9917968511581421
159,1.2711511772067752e-06
160,1.0
161,0.34049081802368164
162,0.9999583959579468
163,1.0
164,0.9999997615814209
165,0.0004086210101377219
166,5.5483251344412565e-06
167,0.9606616497039795
